Index,Phrase,Sentiment
45415,mean much to me,2
111499,waif,2
32979,a personal low for everyone,1
46837,terrorist attacks,0
109848,one bit,2
64394,"like many before his , makes for snappy prose but a stumblebum of a movie .",1
53507,spending,2
83787,", it should pay reparations to viewers .",0
15687,movement and inside information,2
61268,the crowded cities and refugee camps,1
135197,and unsettling psychological,2
68491,wreak,1
43050,"like a cruel deception carried out by men of marginal intelligence , with reactionary ideas about women and a total lack of empathy",1
112252,smack in the middle of a war zone,2
35654,"X-Men - occasionally brilliant but mostly average , showing signs of potential for the sequels , but not giving us much this time around",2
52643,A complex psychological drama about a father who returns to his son 's home after decades away,2
107466,A winning comedy with its wry observations about long-lived friendships and the ways in which we all lose track of ourselves by trying,4
71658,otherwise comic narrative,4
82718,"'s sincere to a fault , but ,",1
26916,that 's lived too long,1
101169,"With Zoe Clarke-Williams 's lackluster thriller `` New Best Friend '' , who needs enemies ?",1
97690,American productions,2
65627,be as intelligent,3
98088,will be far more interesting to the Soderbergh faithful than it will be to the casual moviegoer who might be lured in by Julia Roberts,2
73087,Africa,2
62410,"do cliches , no matter how ` inside ' they are .",2
66425,must be an audience that enjoys the Friday series,2
69238,undistinguished,1
94117,an ultra-loud blast,3
5749,Though the film is well-intentioned,3
12050,to mention gently political,2
134688,"Return to Never Land may be another shameless attempt by Disney to rake in dough from baby boomer families , but it 's not half-bad",2
142024,at Sydney 's Darling Harbour,2
69422,computer industry,2
98516,"Breaking Out ,",2
21766,an equally impressive degree,3
138876,"the equivalent of French hip-hop , which also seems to play on a 10-year delay",1
112177,"to pique your interest , your imagination , your empathy or anything , really , save your disgust and your indifference",2
46798,incongruous,1
152917,the curtain that separates comics from the people laughing in the crowd,2
94410,Becomes a bit of a mishmash,1
152090,does n't really know or care about the characters,1
81675,Made me unintentionally famous -- as the queasy-stomached critic who staggered from the theater and blacked out in the lobby,1
135474,smaller one,2
358,an absolute joy,4
118592,juice and delight,3
10375,Interview,2
1496,bygone era,2
69940,such a low-key manner,2
128970,thin veneer,2
96797,any real emotional impact,1
98327,hear about suffering Afghan refugees on the news and,2
154445,of purpose and even-handedness,3
120696,questionable kind,1
84008,to effectively probe Lear 's soul-stripping breakdown,2
28435,to be the next Animal House,2
154475,a possible Argentine American Beauty reeks like a room stacked with pungent flowers,2
81616,It 's about time .,2
62295,-LRB- if possible -RRB-,2
64803,If it were any more of a turkey,1
106106,"dancing , singing , and unforgettable characters",3
56049,but not very Imaxy,1
64928,Colorful and deceptively buoyant until it suddenly pulls the rug out from under you,3
73694,like a non-stop cry for attention,1
7258,Spears ',2
22387,undoing,2
100105,of each other 's existence,2
96904,a loquacious videologue of the modern male,2
136580,"'s a gag that 's worn a bit thin over the years , though Do n't Ask still finds a few chuckles .",2
27379,family values,3
30413,a mundane '70s disaster flick,1
20053,on television,2
13583,deadpan comic face,3
37004,these rehashes to feed to the younger generations,2
126939,what William James once called ` the gift of tears,2
139265,some of the worst dialogue,1
151207,of impact and moments,3
85399,of a paranoid and unlikable man,1
96441,"The film , while not exactly assured in its execution ,",1
42026,Those who want to be jolted out of their gourd should drop everything and run to Ichi .,3
111675,the film suffers from a philosophical emptiness and maddeningly sedate pacing .,0
9084,Nicely combines the enigmatic features of ` Memento ' with the hallucinatory drug culture of ` Requiem for a Dream . ',3
11130,"the addition of a biblical message will either improve the film for you , or",2
48170,another run-of-the-mill Disney sequel,1
19969,a spot-on Scottish burr,2
118168,-- and to cut repeatedly to the flashback of the original rape,2
150937,all too clever complexity,3
58780,is astounding on any number of levels,3
97341,"serviceability ,",2
116458,"appears to have gone into recruiting the right bands for the playlist and the costuming of the stars than into the script , which has a handful of smart jokes and not much else .",2
134317,it belongs on the big screen,3
102922,"American Chai is enough to make you put away the guitar , sell the amp , and apply to medical school .",2
42489,lacking the slightest bit,1
140268,makes it look like a masterpiece,4
110554,A keep - 'em - guessing plot and an affectionate take on its screwed-up characters,3
153968,'s not quite the genre-busting film it 's been hyped to be because it plays everything too safe .,1
93344,'s peppered with false starts and populated by characters who are nearly impossible to care about,1
128824,"excels in breaking glass and marking off the `` Miami Vice '' checklist of power boats , Latin music and dog tracks",3
69096,Pair that with really poor comedic writing ... and,1
47409,orange prison jumpsuit,2
122613,precisely layered performance,4
144317,strands his superb performers in the same old story .,2
40526,animation enthusiasts of all ages,3
137147,"too long , too cutesy , too sure of its own importance , and possessed",1
40387,that Hitler 's destiny was shaped by the most random of chances,1
107878,an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life 's harshness,4
121822,"'s the plot , and a maddeningly insistent and repetitive piano score that made me want to scream .",0
102618,single good film,3
49364,merge into jolly soft-porn 'em powerment,2
11931,Mark Romanek 's,2
104750,sustain the buoyant energy level of the film 's city beginnings,3
33395,lead you to believe,2
120933,directs with such patronising reverence,3
32416,straining to produce another smash,1
36970,relatively lightweight commercial fare,2
68197,"a step further ,",3
34403,we have given up to acquire the fast-paced contemporary society,3
97171,true cinematic knack,3
25939,large-format,3
83631,with propulsive incident,2
133538,"The cameo-packed , M : I-2-spoofing title sequence is the funniest 5 minutes to date in this spy comedy franchise",4
125298,the sorriest and most,1
10136,writer\/director Bart Freundlich 's,2
92028,favor of sentimental war movies,3
117388,how very bad a motion picture can truly be,0
3438,promenade,2
90153,whether or not they 'll wind up together,2
115757,satisfyingly odd and intriguing,3
105733,contrasting the sleekness of the film 's present with the playful paranoia of the film 's past,4
55985,are familiar with,2
27143,"the stuff to stand tall with Pryor , Carlin and Murphy",3
19162,did n't sell many records but helped change a nation,2
142734,screenwriting parlance,2
75824,point the way,2
133380,beautiful scene,3
134323,an 83 minute document of a project which started in a muddle,1
41718,something goes bump in the night and nobody cares,1
37871,"be a black comedy , drama , melodrama or some combination of the three",2
45684,I can say about this film,2
153216,about what,2
84550,suited to a night in the living room than a night at the movies,1
9244,"when are they like humans , only hairier",2
140540,are odd and pixilated and sometimes both,2
115182,too bad the film 's story does not live up to its style,1
145864,captures a life interestingly lived,3
80709,"manages to bring together Kevin Pollak , former wrestler Chyna and Dolly Parton",2
15014,A bittersweet contemporary comedy,1
29186,", smart , savvy , compelling",4
115652,twice as powerful,3
143714,"It follows the Blair Witch formula for an hour , in which we 're told something creepy and vague is in the works",2
84336,the rare sequel that 's better than its predecessor,4
83565,for throughout,2
86836,fans clamoring for another ride,3
121129,It preaches,1
144862,", subjective filmmaking",2
8019,"painfully forced ,",1
74894,devise a parallel clone-gag,2
111795,is laughable in the solemnity with which it tries to pump life into overworked elements from Eastwood 's Dirty Harry period .,1
131540,a story that is so far-fetched it would be impossible to believe if it were n't true,0
13040,heard a mysterious voice,2
119619,its critical backlash and more,2
85901,couch,2
42970,'s Black Hawk Down with more heart,3
3019,Hollywood product,2
145664,"- hour , dissipated length .",1
47184,sex life,2
37610,does n't know what it wants to be when it grows up,2
1471,is just an overexposed waste of film,0
141207,speak for it while it forces you to ponder anew what a movie can be,3
91132,films which will cause loads of irreparable damage that years and years of costly analysis could never fix,1
114810,"go into the theater expecting a scary , action-packed chiller",2
155973,", excruciatingly tedious",0
130180,"This one is a few bits funnier than Malle 's dud , if only because the cast is so engagingly messing around like Slob City reductions of Damon Runyon crooks .",3
73518,grizzled,2
48358,this stuff,2
148344,by sudden shocks,2
17090,seem to find the oddest places to dwell,1
139958,sheer nerve,2
32538,received,2
89120,quick-witted than any English Lit,3
83331,blood and disintegrating vampire cadavers,2
23976,a Dickensian hero,3
81218,clinical lab report,2
133876,is too impressed with its own solemn insights to work up much entertainment value,1
155119,"An engaging ,",3
5837,All About the Benjamins evokes the bottom tier of blaxploitation flicks from the 1970s .,0
154082,how to create and sustain a mood,2
150027,that it does n't make any sense,2
130841,the concession stand and\/or restroom,2
58480,Whitaker,2
125825,A strangely stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort,3
61583,meets,2
154836,Huppert 's show to steal,3
41056,finally comes into sharp focus,3
78466,would hope for the best,2
86239,Suffers from a lack of clarity and audacity that a subject as monstrous and pathetic as Dahmer,0
102163,Xerox machine,2
86959,what actually happened as if it were the third ending of Clue,2
68814,Close enough in spirit to its freewheeling trash-cinema roots,2
87265,own preoccupations and obsessions,2
13547,stare and,2
134315,as if it belongs on the big screen,3
10387,a documentary,2
50802,back to a time when movies had more to do with imagination than market research .,3
3266,"Violent , vulgar and forgettably",0
151790,"The messy emotions raging throughout this three-hour effort are instantly recognizable , allowing the film to paradoxically feel familiar and foreign at the same time .",2
127998,"anything special , save for a few comic turns , intended and otherwise",2
49033,is unconvincing soap opera that Tornatore was right to cut,1
61287,of writer Craig Bartlett 's story,2
24251,the audience to break through the wall her character erects,2
7808,"a happy , heady jumble of thought and storytelling , an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film",4
2943,Lawrence,2
31335,No. .,1
110901,one more celluloid testimonial,2
95293,jerking off in all its Byzantine incarnations to bother pleasuring its audience,1
75236,islanders,2
43491,mind-numbingly,1
118541,hold sway,2
20835,Bielinsky 's,2
124318,we consume pop culture,2
112355,outwardly,2
76415,"love , family and all that",2
108933,its drawbacks,1
84759,a setup,2
145366,rooting for Gai 's character to avoid the fate that has befallen every other Carmen before her,2
85270,a twisting,2
30147,came at the expense of seeing justice served,2
132222,frequent outbursts of violence and noise,2
101725,works its way up to merely bad rather than painfully awful,1
117163,"scenery , vibe",3
10918,lingering tug,2
68042,", will find Morrison 's iconoclastic uses of technology to be liberating .",3
45931,Porky 's,2
95383,produces,2
103232,a single frame,2
3043,sequence,2
24873,American art house audiences,2
151842,every way imaginable,2
153451,Paul Thomas Anderson 's Magnolia,2
46736,unravels,2
45313,Channel-style anthology,2
50142,on the island,2
12225,your mouth,2
74980,talking-animal,2
110262,", risky",2
131171,because the theater,2
35722,marked,2
153112,your time and money,2
145273,playing villains,2
116355,'s a masterpiece .,4
89643,a haunting sense of malaise,1
12455,the crime movie equivalent of a chick flick,2
94657,but certainly to people with a curiosity about,2
136080,' release,2
113878,might be seduced,2
112135,", intellectually and logistically a mess .",1
66797,resources,2
122557,"take what was otherwise a fascinating , riveting story and send it down the path of the mundane .",1
91703,they see in each other,2
69163,run the gamut from cheesy,2
61851,as a self-reflection or cautionary tale,2
2463,the Q in Quirky,3
46416,of the best gay love stories,4
38223,make fun of me,2
142738,Ms. Shreve 's novel,2
137810,the marquis -LRB- Auteil -RRB- and,2
21688,"the anthropomorphic animal characters are beautifully realized through clever makeup design , leaving one to hope that the eventual DVD release will offer subtitles and the original Italian-language soundtrack",3
83592,"the lack of climax and , worst of all",1
139714,caper movie,2
71346,to a universal human impulse,2
32366,half mark,2
124905,disadvantage,2
116674,makes sure The Salton Sea works the way a good noir should,3
144330,"look at morality , family , and social expectation",3
83740,with such exuberance and passion,4
21629,slight coming-of-age\/coming-out tale,2
12070,cultural and,2
66657,women 's expense,2
147633,backstage drama,2
45024,in narcissism and self-congratulation disguised as a tribute,1
131553,were n't true,2
61043,"as her lover Mario Cavaradossi , and Ruggero as the villainous , lecherous police chief Scarpia",2
133132,less like a cousin to Blade Runner than like a bottom-feeder sequel in the Escape From New York series,1
3673,"say about growing up Catholic or , really , anything",2
100906,disappears entirely,2
54225,plot twists,2
5276,"the latest eccentric , super-wealthy megalomaniac bent on world domination and destruction",2
79753,of the modern girl 's dilemma,2
105184,er,2
101204,is sappy and amateurish,0
126575,Martha Stewart,2
83322,the couples exposing themselves are n't all that interesting,1
84725,intrusion,2
128419,is so busy making reference to other films and trying to be other films,1
79409,more grueling and time-consuming,1
31002,one reality,2
116812,a compelling and horrifying story,3
91488,reaffirms life as it looks in the face of death,3
106802,the classics,3
131935,moving tale,3
112864,... a quietly introspective portrait of the self-esteem of employment and the shame of losing a job ...,3
39170,"About half of them are funny , a few are sexy and none are useful in telling the story , which is paper-thin and decidedly unoriginal",2
140765,'s a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it .,4
10260,crimes,0
40069,"is a phlegmatic bore , so tedious it makes the silly spy vs. spy film The Sum of All Fears , starring Ben Affleck , seem downright Hitchcockian .",0
29341,without all these distortions of perspective,2
34739,becoming,3
23160,a quiet evening on PBS,2
120119,outer space,2
34764,amassed,2
144556,blond,2
7414,of particular value or merit,3
6429,mediocrity,1
138387,a very real and amusing give-and-take,4
95820,"Spirit is a visual treat , and it takes chances that are bold by studio standards ,",3
57488,one colorful event,3
68152,A Walk to Remember,2
149487,the somewhat cumbersome 3D goggles,2
156005,the capable Clayburgh,3
32048,"a heartwarming , nonjudgmental kind",4
113200,"ends up being neither , and fails at both endeavors .",0
134564,if taken in large doses,2
20606,"An uncomfortable movie , suffocating and sometimes almost senseless , The Grey Zone",0
116077,is left with,2
114979,an embarrassment .,0
130766,is that it does have a few cute moments .,3
144009,the raising,2
52474,believable mother\/daughter pair,3
117975,falls back on too many tried-and-true shenanigans that hardly distinguish it from the next teen comedy,0
4126,the director 's,3
92367,"rhapsodize cynicism , with repetition and languorous slo-mo sequences , that Glass 's dirgelike score becomes a fang-baring lullaby",2
46400,it seem fresh again,4
121389,", funny humor",3
143998,done well,3
109250,shows signs,2
144506,emotionally complex,3
96397,that 's where the film ultimately fails,1
146518,"that Martin Lawrence 's latest vehicle can explode obnoxiously into 2,500 screens while something of Bubba Ho-Tep 's clearly evident quality may end up languishing on a shelf somewhere",1
151768,"slow down , shake off your tensions",2
56196,and one fantastic visual trope,2
78777,long workout,3
102591,The only problem,1
87951,to resonate,2
71539,the acerbic repartee,2
92816,"had a dream that a smart comedy would come along to rescue me from a summer of teen-driven , toilet-humor codswallop",2
24652,"is a confusing melange of tones and styles , one moment a romantic trifle and the next a turgid drama",1
12556,"this crude ,",0
33653,A soul-stirring documentary about the Israeli\/Palestinian conflict as,3
6590,the present,2
40182,seen the remake first,2
136838,that it feels less like bad cinema than like being stuck in a dark pit having a nightmare about bad cinema,0
76244,A charming and funny story of clashing cultures and a clashing mother\/daughter relationship .,2
88975,is impenetrable and dull,0
145636,"'' holds its goodwill close , but is relatively slow to come to the point .",2
26673,executives,2
104189,miss something,2
57046,as subtle,2
79162,on three short films and two features,3
50522,give exposure,2
131734,big screen magic,4
116312,three-ring,2
36653,feeling like you 've completely lowered your entertainment standards,1
33530,"that the director of such Hollywood blockbusters as Patriot Games can still turn out a small , personal film with an emotional wallop",3
117750,Nanook,2
41752,"examines the intimate , unguarded moments of folks who live in unusual homes -- which pop up in nearly every corner of the country",3
104910,Mildly entertaining,3
28916,a terrifying film,2
131014,Benigni 's Pinocchio at a public park,2
117810,growing up in a dysfunctional family,2
92364,"Reggio and Glass so rhapsodize cynicism , with repetition and languorous slo-mo sequences , that Glass 's dirgelike score becomes a fang-baring lullaby .",1
97471,a lifestyle,2
82297,"One of the best films I have ever seen , constantly pulling the rug from underneath us , seeing things from new sides , plunging deeper , getting more intense .",3
8598,'re going through the motions,1
141507,it takes its techniques into such fresh territory that the film never feels derivative,3
138029,pronounced,2
7410,putting together any movies of particular value or merit,3
127865,Feeling like a dope,2
43338,through it all,2
93845,the intentions are lofty,3
50927,one 's appetite,2
128950,The film 's strength is n't in its details,2
109359,to be liked sometimes,2
90523,"a goofball movie ,",2
78678,feel something,2
3066,", the film makes it seem , is not a hobby that attracts the young and fit .",2
43891,by Diane Lane,2
76909,blunt,2
38984,another night of delightful hand shadows,2
59021,that you want it to be better and more successful than it is .,2
46266,raunchy as South Park,1
92124,boundary-hopping formal innovations and glimpse,3
140332,tonal shifts,2
61253,at the lives of some of the 1.2 million Palestinians who live in the crowded cities and refugee camps of Gaza,2
28961,"Call me a cynic ,",1
18208,spy-thriller,2
102733,the essayist,2
148575,"the special effects are ` German-Expressionist , ' according to the press notes --",2
126735,Killed My Father compelling,2
86420,of our justice system,2
44943,the symbiotic relationship,2
92834,toilet-humor,1
131225,"` It 's painful to watch Witherspoon 's talents wasting away inside unnecessary films like Legally Blonde and Sweet Home Abomination , I mean , Alabama . '",0
35750,"its own aloof ,",2
142227,correct them,2
32707,change hackneyed concepts when it comes to dreaming up romantic comedies,1
100592,dispossessed,2
78446,would go back and choose to skip it .,0
59206,health,2
148846,worst of all --,1
77019,War II experience,2
64413,perfectly competent and often imaginative,3
123270,Henry Thomas,2
4210,as the title,2
71092,cumulative effect,2
40789,... about as exciting to watch as two last-place basketball teams playing one another on the final day of the season .,0
42828,were torturing each other psychologically and talking about their genitals in public,2
74177,conceited pap,1
13054,the light -- the light of the exit sign,2
37915,it 's really more of The Next Pretty Good Thing,2
35591,the pity is that it rarely achieves its best,1
25362,of an alternative lifestyle,3
19193,"he took three minutes of dialogue , 30 seconds of plot and turned them into a 90-minute movie that feels five hours long .",1
87107,the near-fatal mistake,2
141098,of an iconoclastic artist,2
6909,makes a convincing case that one woman 's broken heart outweighs all the loss we witness,2
39446,overly familiar material,2
143901,someone who ignored it in favor of old ` juvenile delinquent ' paperbacks with titles like Leather Warriors and Switchblade Sexpot,2
30874,are more shots of children smiling for the camera than typical documentary footage which hurts the overall impact of the film,1
26738,relies on subtle ironies and visual devices,3
3336,"pat storylines , precious circumstances",3
97391,the private existence of the Inuit people,2
150614,"The Sum of All Fears generates little narrative momentum , and invites unflattering comparisons to other installments in the Ryan series .",0
8477,hell,0
83750,its fun,3
69644,of race,2
33191,A technically well-made suspenser,4
152426,", indeed almost never , is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite , unfakable sense of cinema .",4
106279,of cultures and generations,2
132254,"however , almost makes this movie worth seeing .",3
120108,boosted to the size of a downtown hotel,2
83603,who is also one of the film 's producers -RRB-,2
111322,watching the movie,2
40166,more enjoyable than its predecessor,3
115947,Bloodwork,2
13843,to be cynical about documentaries in which underdogs beat the odds and the human spirit triumphs,2
99091,Eric Schweig and Graham Greene,2
118665,espionage thriller,2
91460,straddles the fence between escapism and social commentary,2
122742,his dependence,2
69526,Swift,2
151991,Hoffman waits too long to turn his movie in an unexpected direction,2
85972,a very complex situation,3
39655,hoping for something entertaining,2
59704,"Confessions may not be a straightforward bio ,",2
137540,give a thought to the folks who prepare and,3
68927,of soft-core twaddle,1
17494,give the film,2
47621,a tragic dimension and savage full-bodied wit,3
4875,but a lot,2
99724,joy and energy,4
56266,you find yourself rooting for the monsters in a horror movie,2
65476,a limerick,2
29860,the world of our making,2
91134,will cause loads of irreparable damage that years and years of costly analysis could never fix,0
56732,a simplistic narrative,2
128354,they will have a showdown,3
34442,"the product of loving , well integrated homage",3
112608,gives us ... is a man who uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows .,2
132416,questions cinema 's capability for recording truth,1
54659,that stops short of true inspiration,2
65899,an aging filmmaker still thumbing his nose at convention,3
78895,with binary oppositions,2
1609,Transforms one of -LRB- Shakespeare 's -RRB- deepest tragedies into a smart new comedy,3
89148,to people who normally could n't care less,2
58277,flourish,3
52998,nauseating,0
132705,the audience was put through torture for an hour and a half,1
54095,poorly-constructed,1
74674,a teenage boy,2
43795,few moments,2
113870,does n't make sense,1
68039,with their own eyes,2
152442,with pitch-perfect acting,4
32004,Those who do n't entirely ` get ' Godard 's distinctive discourse,2
108433,gimmicky crime drama,2
99673,in a German factory,2
46074,it is also elevated by it -- the kind of movie that you enjoy more because you 're one of the lucky few who sought it out .,3
118126,The good thing -- the only good thing -- about Extreme Ops is that it 's so inane that it gave me plenty of time to ponder my Thanksgiving to-do list .,2
91833,you feel pissed off,1
141509,takes its techniques into such fresh territory,3
82873,no classic,2
54653,"A solidly constructed , entertaining thriller that stops short of true inspiration",3
90439,skid-row,1
71194,As a vehicle to savour Binoche 's skill,3
109216,is just lazy writing,0
28024,Paid in Full,2
136097,safely,2
25695,learned,2
39029,2002 summer season,2
113406,would likely be most effective if used as a tool to rally anti-Catholic protestors .,1
102058,Karim Dridi,2
133175,manipulative film,2
52151,'s just that it 's so not-at-all-good,0
52038,intelligent and considered in its details,3
126069,leftovers,3
117948,robustness,3
107056,Alice 's adventure through the looking glass and into zombie-land ',2
150299,Grisham,2
36350,'s not nearly as fresh or enjoyable as its predecessor,1
81955,Broadway 's The Lion King and the film Titus,2
52476,Would Benigni 's Italian Pinocchio have been any easier to sit through than this hastily dubbed disaster ?,0
24256,the wall,2
16894,where no man has gone before,2
24466,gets under our skin and draws us in long before the plot kicks into gear,4
40348,an inhalant blackout,1
114129,"dull as its characters , about whose fate it is hard to care",1
122315,Narc is strictly by the book .,2
17722,that does n't make much,2
81791,"through , however , having sucked dry the undead action flick formula , Blade II mutates into a gross-out monster movie with effects that are more silly than scary .",0
30751,... a sour little movie at its core ; an exploration of the emptiness that underlay the relentless gaiety of the 1920,1
50070,A wild ride of a movie that keeps throwing fastballs,3
54068,the pushiness and decibel volume of most contemporary comedies,2
41500,A lot smarter than your average Bond .,3
97746,Martin is a masterfully conducted work .,3
32607,The Chateau,2
70370,the recording industry in the current climate of mergers and downsizing,2
1393,"playwright , poet and drinker",2
81527,"once a couple of bright young men -- promising , talented , charismatic and tragically",2
73589,"the visual panache , the comic touch ,",3
60223,"light-heartedness ,",2
39880,"drama , suspense , revenge , and romance",3
132299,movie-goers,2
31999,it has considerable charm .,4
10699,"Like most of Jaglom 's films , some of it is honestly affecting , but more of it seems contrived and secondhand .",1
100973,may have decided that -- when it comes to truncheoning -- it 's better to give than to receive,2
147883,primitive animated special effects,1
146215,Rifkin no doubt fancies himself something of a Hubert Selby Jr.,2
110895,horrors ! -RRB-,1
149765,"It 's still Adam Sandler ,",2
19315,few lingering animated thoughts,2
93454,succumbing to its own bathos,1
117062,it 's the delivery that matters here,3
142360,the city 's old-world charm,3
39407,"listless , witless , and",0
3154,The filmmakers want nothing else than to show us a good time,3
109716,poorly dubbed dialogue and murky cinematography,1
123705,kid 's movie,2
141526,the looseness,2
54734,been part of For the most part Wilde 's droll whimsy helps `` Being Earnest '' overcome its weaknesses and Parker 's creative interference,3
144177,1960 version,2
48154,Return to Neverland manages to straddle the line between another classic for the company and,3
16313,to turntablists,2
131197,have a hard time,1
150924,of first-timer Hilary Birmingham,2
93766,creates a film of near-hypnotic physical beauty even as he tells a story as horrifying as any in the heart-breakingly extensive annals of white-on-black racism .,4
88849,"does a solid job of slowly , steadily building up to the climactic burst of violence .",3
72081,not only satisfied,3
147227,be smarter than any 50 other filmmakers still at work,2
145013,a yawn or,1
100355,reveals itself slowly,2
126424,debt Miramax,2
70316,cheapen,1
84469,"amateurish , quasi-improvised",1
149639,recycle old tropes,2
130416,"shining with all the usual Spielberg flair , expertly utilizing the talents of his top-notch creative team",3
66838,in chilling style,3
82013,"Talky , artificial and opaque ... an interesting technical exercise",1
121610,corpse count,2
105064,"Saturday Night Live-style parody , '70s Blaxploitation films and",2
152550,sexual and romantic tension,3
114417,genuinely moving and wisely unsentimental,4
67379,a freshman fluke,2
99826,sentimental chick-flicks,3
38336,a dud,0
75466,Canadian 's,2
71245,serious urge to grab the old lady at the end of my aisle 's walker and toss it at the screen in frustration,0
99515,dysfunctionally,2
125604,to simply,2
21827,of special effects,2
29265,Perhaps the grossest movie ever made .,0
128855,"that , in their own idiosyncratic way , sum up the strange horror of life in the new millennium",3
12069,cultural and geographical,2
59307,`` Intacto 's '' dangerous,2
34363,Topics that could make a sailor blush,1
107262,Adaptation is intricately constructed and,3
69162,run the gamut from cheesy to cheesier to cheesiest,0
8240,wit and empathy to spare,3
126718,large-scale action and suspense,3
73924,"are a few modest laughs , but certainly no thrills",1
59972,delightful romantic comedy,4
80857,"Sandler running on empty , repeating what he 's already done way too often",1
155959,is presented with universal appeal,3
60728,so fast,2
41121,Craven endorses They simply because this movie makes his own look much better by comparison,1
99288,problematic documentary subject,2
86879,the simpering soundtrack,1
144178,is a far smoother ride .,3
114833,served up,2
56341,round eyes,2
34172,the big,2
127717,"'s also a -- dare I say it twice -- delightfully charming -- and totally American , I might add -- slice of comedic bliss .",4
36137,'' film,2
21131,are known for,2
126797,A movie of riveting power and sadness .,4
47233,onto the end credits,3
70141,left me,1
18903,structure and pacing,2
59288,"is so cool that it chills the characters , reducing our emotional stake in the outcome of `` Intacto 's '' dangerous and seductively stylish game",3
108036,every possible angle,2
124248,for this movie,2
143670,Soulless and -- even more damning --,1
105714,watch Snatch,2
8761,becomes one more dumb high school comedy about sex gags and prom dates,1
10432,it achieves despite that breadth,2
150890,"the actors ' perfect comic timing and sweet , genuine chemistry",4
55210,"gloriously flippant as Lock , Stock and Two Smoking Barrels",4
59272,outrageous or funny,3
41920,with their fathers,3
154800,is a more fascinating look at the future than `` Bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen,4
98414,if your toes wo n't still be tapping,2
69688,layer upon layer,3
107871,suffers because of its many excesses,0
83189,had thought,2
130214,has several strong performances .,3
33378,feminism by the book,2
105570,'s a cool event for the whole family .,3
64467,the heat of revolution,2
51979,the toilet,2
68828,Captivates and shows how a skillful filmmaker can impart a message without bludgeoning the audience over the head .,4
84637,that they 'd need a shower,2
3835,created a monster,1
107962,unnerving examination,2
74613,the film 's mid-to-low budget is betrayed by the surprisingly shoddy makeup work .,1
97282,"an entertaining ride , despite many talky , slow scenes",3
12459,crime,1
33475,had entered,2
27482,"Where Janice Beard falters in its recycled aspects , implausibility , and sags in pace",1
65160,Pacino is the best he 's been in years and Keener is marvelous,3
66029,during the film,2
7119,trembling and,2
82319,new sides,2
127021,of largely improvised numbers,2
28851,all the familiar Bruckheimer elements,2
87583,"is philosophy , illustrated through everyday events",3
33425,to Toback 's Heidegger - and Nietzsche-referencing dialogue,2
79570,"the film , and at times , elevate it to a superior crime movie",4
63551,for Bartleby 's pain,2
117756,"Like the best of Godard 's movies ... it is visually ravishing , penetrating , impenetrable .",4
153322,"Lasker 's canny , meditative script distances sex and love",2
117692,two fatal ailments -- a dearth of vitality and a story that 's shapeless and uninflected,1
129919,is elevated by Michael Caine 's performance as a weary journalist in a changing world,3
45214,treads predictably,1
14093,that decade,2
115060,As action-adventure,2
66322,"-- and at times , All My Loved Ones more than flirts with kitsch --",2
111899,spoil,2
12443,a lightweight escapist film,2
63732,that stuff,2
731,means to,2
95910,proceed as the world implodes,2
103687,"J. Lo will earn her share of the holiday box office pie , although this movie makes one thing perfectly clear : She 's a pretty woman , but she 's no working girl .",3
43002,strangely enough,2
55105,delivered dialogue and a heroine who comes across as both shallow and dim-witted,1
78877,Pender,2
60312,to have characters and a storyline,2
113462,drag the movie down .,2
83574,of the script,2
35279,live in if Argento 's Hollywood counterparts ... had this much imagination and nerve,3
75420,", and for the crazy things that keep people going in this crazy life",2
111824,"advised to take the warning literally , and log on to something more user-friendly",1
18049,to come by as it used to be,2
116241,iconography,2
152794,remembering his victims,2
46140,way anyone,2
6447,atmosphere,2
150637,make this worth a peek .,3
18870,is like a year late,1
80176,"Is not so much a work of entertainment as it is a unique , well-crafted psychological study of grief",2
24050,goes along,2
26156,seeing former nymphette Juliette Lewis playing a salt-of-the-earth mommy named Minnie and,2
35036,"The movie turns out to be -LRB- Assayas ' -RRB- homage to the Gallic ` tradition of quality , ' in all its fusty squareness .",1
118142,so inane,1
60756,in the spirits of these young women,2
12672,Frank,2
148736,an expressive face reminiscent of Gong Li and a vivid personality like Zhang Ziyi 's,2
84038,"Lathan and Diggs carry the film with their charisma , and",3
18247,Musset,2
134967,how to flesh either out,2
26960,thriller with enough unexpected twists to keep our interest,4
87087,the cadence of a depressed fifteen-year-old 's suicidal poetry,1
45859,dopey dialogue and sometimes inadequate performances kill the effect,1
111669,"Despite its dry wit and compassion , the film suffers from a philosophical emptiness and maddeningly sedate pacing .",1
108740,", worse , that you have to pay if you want to see it",1
101476,give Blade fans another look at Wesley Snipes ' iconic hero doing battle with dozens of bad guys -- at once,3
148506,"our interest ,",2
152064,will just,2
85994,the candidate,2
4761,strong themes of familial ties,3
118978,half-asleep,2
25298,Signs,2
29668,that are sometimes bracing,2
113439,love and humility,3
107486,by trying,2
123712,neo-Augustinian,2
